,Latitude,Longitude,Study_midyear,Study_number,Rs_annual,Site_name
9247,37.6,101.3,1275350400,10564,745.9,Haibei
9248,37.6,101.3,1306886400,10564,891.5,Haibei
9249,37.6,101.3,1306886400,10564,939.7,Haibei
9250,37.6,101.3,1338508800,10564,814.7,Haibei
9251,37.6,101.3,1338508800,10564,987.5,Haibei
9252,37.6,101.3,1370044800,10564,828.9,Haibei
9253,37.6,101.3,1370044800,10564,938.9,Haibei
9254,36.9,36.92,1433116800,10566,654.87,GAP Agricultural Research Institute Directorate test fields
9255,36.9,36.92,1433116800,10566,825.8,GAP Agricultural Research Institute Directorate test fields
9256,36.9,36.92,1433116800,10566,790.68,GAP Agricultural Research Institute Directorate test fields
9257,36.9,36.92,1433116800,10566,606.8,GAP Agricultural Research Institute Directorate test fields
9258,36.9,36.92,1433116800,10566,881.55,GAP Agricultural Research Institute Directorate test fields
9280,26.156,117.467,1370044800,10598,1251.6,Forest Ecosystem and Global Change Research Station
9281,26.156,117.467,1370044800,10598,1499.4,Forest Ecosystem and Global Change Research Station
9282,26.156,117.467,1370044800,10598,1046.0,Forest Ecosystem and Global Change Research Station
9283,26.156,117.467,1401580800,10598,1126.3,Forest Ecosystem and Global Change Research Station
9284,26.156,117.467,1401580800,10598,1461.5,Forest Ecosystem and Global Change Research Station
9285,26.156,117.467,1401580800,10598,964.8,Forest Ecosystem and Global Change Research Station
9286,26.156,117.467,1433116800,10598,1285.7,Forest Ecosystem and Global Change Research Station
9287,26.156,117.467,1433116800,10598,1591.7,Forest Ecosystem and Global Change Research Station
9288,26.156,117.467,1433116800,10598,1102.3,Forest Ecosystem and Global Change Research Station
9289,26.156,117.467,1370044800,10598,1249.0,Forest Ecosystem and Global Change Research Station
9290,26.156,117.467,1370044800,10598,1249.0,Forest Ecosystem and Global Change Research Station
9291,26.156,117.467,1370044800,10598,844.0,Forest Ecosystem and Global Change Research Station
9292,26.156,117.467,1401580800,10598,1248.0,Forest Ecosystem and Global Change Research Station
9293,26.156,117.467,1401580800,10598,1234.0,Forest Ecosystem and Global Change Research Station
9294,26.156,117.467,1401580800,10598,862.0,Forest Ecosystem and Global Change Research Station
9295,26.156,117.467,1433116800,10598,1338.0,Forest Ecosystem and Global Change Research Station
9296,26.156,117.467,1433116800,10598,1370.0,Forest Ecosystem and Global Change Research Station
9297,26.156,117.467,1433116800,10598,940.0,Forest Ecosystem and Global Change Research Station
9298,-2.823,111.84,1370044800,10599,1310.0,Tanjung Putting National Park
9299,-2.823,111.84,1370044800,10599,1260.0,Tanjung Putting National Park
9300,-2.794,111.82,1370044800,10599,1200.0,Tanjung Putting National Park
9301,-2.794,111.82,1370044800,10599,1160.0,Tanjung Putting National Park
9302,-2.791,111.8,1370044800,10599,2050.0,Tanjung Putting National Park
9303,-2.791,111.8,1370044800,10599,1020.0,Tanjung Putting National Park
9329,42.21,-82.76,1086048000,10585,817.6,Woodslee
9330,42.21,-82.76,1086048000,10585,777.45,Woodslee
9331,42.21,-82.76,1086048000,10585,1197.2,Woodslee
9332,42.21,-82.76,1086048000,10585,861.4,Woodslee
9333,42.21,-82.76,1086048000,10585,978.2,Woodslee
9334,42.21,-82.76,1086048000,10585,1011.05,Woodslee
9335,42.21,-82.76,1086048000,10585,876.0,Woodslee
9336,42.21,-82.76,1086048000,10585,952.65,Woodslee
9341,32.03,-116.6,1306886400,10587,453.6,Baja
9342,32.03,-116.6,1306886400,10587,510.3,Baja
9346,9.15,-79.833,1370044800,10607,1481.9,Barro Colorado Island
9347,9.15,-79.833,1401580800,10607,1598.7,Barro Colorado Island
9348,9.15,-79.833,1464739200,10607,1616.95,Barro Colorado Island
9349,9.15,-79.833,1370044800,10607,1120.55,Barro Colorado Island
9350,9.15,-79.833,1401580800,10607,1226.4,Barro Colorado Island
9352,9.15,-79.833,1464739200,10607,1438.1,Barro Colorado Island
9380,31.65,121.53,1370044800,10639,165.24,Chongming Island
9381,31.65,121.53,1370044800,10639,197.15,Chongming Island
9382,31.65,121.53,1370044800,10639,223.49,Chongming Island
9383,31.65,121.53,1370044800,10639,265.72,Chongming Island
9384,31.65,121.53,1370044800,10639,173.0,Chongming Island
9385,31.65,121.53,1370044800,10639,215.0,Chongming Island
9386,31.65,121.53,1370044800,10639,261.0,Chongming Island
9387,31.65,121.53,1370044800,10639,275.0,Chongming Island
9388,31.65,121.53,1370044800,10639,172.36,Chongming Island
9389,31.65,121.53,1370044800,10639,227.27,Chongming Island
9390,31.65,121.53,1370044800,10639,286.97,Chongming Island
9391,31.65,121.53,1370044800,10639,243.49,Chongming Island
9392,31.65,121.53,1370044800,10639,93.0,Chongming Island
9393,31.65,121.53,1370044800,10639,108.65,Chongming Island
9394,31.65,121.53,1370044800,10639,125.55,Chongming Island
9395,31.65,121.53,1370044800,10639,168.21,Chongming Island
9432,36.97,-79.1,1243814400,10614,999.0,Duke Forest FACE site
9433,36.97,-79.1,1243814400,10614,1003.0,Duke Forest FACE site
9434,36.97,-79.1,1275350400,10614,856.0,Duke Forest FACE site
9435,36.97,-79.1,1275350400,10614,817.0,Duke Forest FACE site
9436,36.97,-79.1,1243814400,10614,1250.0,Duke Forest FACE site
9437,36.97,-79.1,1243814400,10614,1193.0,Duke Forest FACE site
9438,36.97,-79.1,1275350400,10614,1096.0,Duke Forest FACE site
9439,36.97,-79.1,1275350400,10614,1023.0,Duke Forest FACE site
9440,58.25,27.27,1401580800,10620,890.0,Järvselja experimental forest district
9441,58.25,27.25,1401580800,10620,1070.0,Järvselja experimental forest district
9442,58.3,27.35,1401580800,10620,1190.0,Järvselja experimental forest district
9443,58.3,27.31,1401580800,10620,1480.0,Järvselja experimental forest district
9444,58.3,27.21,1401580800,10620,920.0,Järvselja experimental forest district
9446,26.74,115.05,1180656000,10624,773.1,Qianyanzhou Ecological Research Station
9448,30.65,-84.2,1275350400,10634,1009.26,Tall Timbers Research Station
9449,30.65,-84.2,1275350400,10634,1417.5,Tall Timbers Research Station
9450,30.65,-84.2,1275350400,10634,1863.54,Tall Timbers Research Station
9453,47.43,126.62,1306886400,10649,318.0,Hailun National Agro-ecological Experimental Station
9454,47.43,126.62,1338508800,10649,367.0,Hailun National Agro-ecological Experimental Station
9455,47.43,126.62,1370044800,10649,188.0,Hailun National Agro-ecological Experimental Station
9456,47.43,126.62,1306886400,10649,390.0,Hailun National Agro-ecological Experimental Station
9457,47.43,126.62,1338508800,10649,405.0,Hailun National Agro-ecological Experimental Station
9458,47.43,126.62,1370044800,10649,494.0,Hailun National Agro-ecological Experimental Station
9463,43.01,10.6,1306886400,10653,945.35,University of Pisa
9464,43.01,10.6,1306886400,10653,682.185,University of Pisa
9468,58.0,27.0,1370044800,10661,780.0,Kolleste 1
9469,58.0,27.0,1370044800,10661,580.0,Ilmatsalu
9470,58.0,27.0,1370044800,10661,990.0,Voopste
9471,58.0,27.0,1370044800,10661,530.0,Agali
9472,58.0,27.0,1370044800,10661,990.0,Kolleste 2
9473,58.0,27.0,1401580800,10661,660.0,Kolleste 1
9474,58.0,27.0,1401580800,10661,890.0,Voopste
9475,58.0,27.0,1401580800,10661,650.0,Agali
9480,36.03,104.41,1401580800,10664,584.0,Yuzhong
9481,36.03,104.41,1401580800,10664,573.05,Yuzhong
9482,36.03,104.41,1401580800,10664,642.4,Yuzhong
9483,36.03,104.41,1401580800,10664,576.7,Yuzhong
9484,36.03,104.41,1433116800,10664,543.85,Yuzhong
9485,36.03,104.41,1433116800,10664,525.6,Yuzhong
9486,36.03,104.41,1433116800,10664,642.4,Yuzhong
9487,36.03,104.41,1433116800,10664,551.15,Yuzhong
9489,40.5,116.833,1338508800,10668,279.63,Miyun Reservoir
9490,40.5,116.833,1338508800,10668,420.64,Miyun Reservoir
9491,40.5,116.833,1338508800,10668,537.75,Miyun Reservoir
9492,40.5,116.833,1338508800,10668,1494.945,Miyun Reservoir
9493,40.5,116.833,1338508800,10668,1728.687,Miyun Reservoir
9507,45.53,-87.93,1275350400,10677,1487.0,Green Bay
9508,45.53,-87.93,1275350400,10677,1527.0,Green Bay
9509,45.53,-87.93,1275350400,10677,1171.0,Green Bay
9510,45.53,-87.93,1275350400,10677,1014.0,Green Bay
9511,45.53,-87.93,1275350400,10677,1680.0,Green Bay
9513,45.53,-87.93,1275350400,10677,1376.0,Green Bay
9521,-14.7,-52.35,1401580800,10681,1716.12,Nova Xavantina
9522,-14.7,-52.35,1401580800,10681,1360.8,Nova Xavantina
9524,25.05,102.75,1338508800,10684,529.25,Kunming
9525,47.43,126.62,1306886400,10687,313.0,Hailun
9526,47.43,126.62,1306886400,10687,421.2,Hailun
9527,47.43,126.62,1306886400,10687,370.0,Hailun
9528,47.43,126.62,1306886400,10687,389.0,Hailun
9529,47.43,126.62,1306886400,10687,367.5,Hailun
9530,47.43,126.62,1306886400,10687,327.0,Hailun
9531,51.4,125.45,1149120000,10688,920.0,Nanweng River Forest Ecological Station
9532,51.4,125.45,1149120000,10688,680.0,Nanweng River Forest Ecological Station
9533,51.4,125.45,1149120000,10688,585.0,Nanweng River Forest Ecological Station
9544,29.53,103.25,1370044800,10695,553.5,Hongya
9545,29.53,103.25,1370044800,10695,520.4,Hongya
9546,29.53,103.25,1370044800,10695,387.9,Hongya
9552,38.5,16.23,1401580800,10705,790.02,Marchesale Biogenetic eserve
9553,38.5,16.23,1401580800,10705,700.0,Marchesale Biogenetic eserve
9554,38.5,16.23,1401580800,10705,635.04,Marchesale Biogenetic eserve
9565,22.683,112.9,1338508800,10745,727.0,Heshan National Field Research Station of Forest Ecosystem
9566,22.683,112.9,1338508800,10745,666.0,Heshan National Field Research Station of Forest Ecosystem
9567,22.683,112.9,1338508800,10745,1086.0,Heshan National Field Research Station of Forest Ecosystem
9568,22.683,112.9,1338508800,10745,1075.0,Heshan National Field Research Station of Forest Ecosystem
9569,32.75,111.22,1433116800,10748,2189.21,Wulongchi Experiment Station
9570,32.75,111.22,1433116800,10748,1485.61,Wulongchi Experiment Station
9571,32.75,111.22,1433116800,10748,2381.67,Wulongchi Experiment Station
9597,53.05,-3.45,959817600,10717,907.4,Clocaenog Forest
9598,53.05,-3.45,991353600,10717,684.14,Clocaenog Forest
9599,53.05,-3.45,1022889600,10717,545.4,Clocaenog Forest
9600,53.05,-3.45,1054425600,10717,570.78,Clocaenog Forest
9601,53.05,-3.45,1086048000,10717,420.887,Clocaenog Forest
9602,53.05,-3.45,1117584000,10717,462.19,Clocaenog Forest
9603,53.05,-3.45,1149120000,10717,557.7,Clocaenog Forest
9604,53.05,-3.45,1180656000,10717,508.18,Clocaenog Forest
9605,53.05,-3.45,1212278400,10717,358.26,Clocaenog Forest
9606,53.05,-3.45,1243814400,10717,397.98,Clocaenog Forest
9607,53.05,-3.45,1275350400,10717,270.38,Clocaenog Forest
9608,53.05,-3.45,1306886400,10717,281.42,Clocaenog Forest
9609,53.05,-3.45,1338508800,10717,343.45,Clocaenog Forest
9610,-21.25,-48.31,1370044800,10718,2667.27,Light
9611,-21.25,-48.31,1370044800,10718,2282.73,Moderate
9612,-21.25,-48.31,1370044800,10718,1753.64,Heavy
9613,-21.25,-48.31,1401580800,10718,1699.09,Light
9614,-21.25,-48.31,1401580800,10718,957.27,Moderate
9615,-21.25,-48.31,1401580800,10718,657.27,Heavy
9616,34.3,116.88,1370044800,10728,371.1, Xiao County
9617,34.3,116.88,1370044800,10728,524.5, Xiao County
9618,34.3,116.88,1370044800,10728,378.6, Xiao County
9619,34.3,116.88,1370044800,10728,459.2, Xiao County
9620,34.3,116.88,1370044800,10728,432.4, Xiao County
9639,52.92,35.33,1370044800,10741,777.6,Orel
9640,52.92,35.3,1370044800,10741,1155.3,Orel
9641,52.95,35.25,1370044800,10741,507.0,Orel
9642,53.9,35.9,1370044800,10741,880.0,Orel
9643,53.9,35.9,1370044800,10741,846.0,Orel
9644,52.85,35.88,1370044800,10741,975.0,Orel
9645,52.92,35.34,1370044800,10741,1204.0,Orel
9650,36.833,128.433,1275350400,10760,264.8,Gyeongsang National University Experimental Farm
9651,36.833,128.433,1275350400,10760,401.1,Gyeongsang National University Experimental Farm
9652,36.833,128.433,1275350400,10760,496.2,Gyeongsang National University Experimental Farm
9653,36.833,128.433,1275350400,10760,555.6,Gyeongsang National University Experimental Farm
9708,53.23,-0.54,1243814400,10807,422.0,Lincoln
9709,53.23,-0.54,1275350400,10807,256.0,Lincoln
9710,53.23,-0.54,1306886400,10807,267.0,Lincoln
9711,53.23,-0.54,1338508800,10807,234.0,Lincoln
9712,-2.41,-48.15,1401580800,10811,660.0,Tome-Acu
9713,-2.41,-48.15,1401580800,10811,930.0,Tome-Acu
9714,-2.41,-48.15,1401580800,10811,980.0,Tome-Acu
9715,-2.41,-48.15,1401580800,10811,1520.0,Tome-Acu
9716,-2.41,-48.15,1401580800,10811,690.0,Tome-Acu
9717,-2.41,-48.15,1401580800,10811,700.0,Tome-Acu
9718,-2.41,-48.15,1401580800,10811,720.0,Tome-Acu
9719,-2.41,-48.15,1401580800,10811,1170.0,Tome-Acu
9725,18.32,-65.82,1306886400,10813,385.56,Luquillo Experimental Forest
9726,18.32,-65.82,1306886400,10813,415.8,Luquillo Experimental Forest
9727,18.32,-65.82,1306886400,10813,551.88,Luquillo Experimental Forest
9728,18.32,-65.81,1306886400,10813,442.26,Luquillo Experimental Forest
9729,18.32,-65.81,1306886400,10813,332.64,Luquillo Experimental Forest
9730,18.32,-65.81,1306886400,10813,532.98,Luquillo Experimental Forest
9731,18.31,-65.8,1306886400,10813,1096.2,Luquillo Experimental Forest
9732,18.31,-65.8,1306886400,10813,378.0,Luquillo Experimental Forest
9733,18.31,-65.8,1306886400,10813,498.96,Luquillo Experimental Forest
9750,21.919,101.27,1370044800,10819,848.0,Xishuangbanna prefecture
9751,21.907,101.27,1370044800,10819,675.0,Xishuangbanna prefecture
9752,21.907,101.27,1370044800,10819,598.0,Xishuangbanna prefecture
9753,21.943,101.243,1370044800,10819,509.0,Xishuangbanna prefecture
9770,39.8,8.55,1306886400,10795,1646.15,Arborea
9771,39.8,8.55,1306886400,10795,1470.95,Arborea
9772,39.8,8.55,1306886400,10795,1262.9,Arborea
9773,39.8,8.55,1306886400,10795,1062.15,Arborea
9784,40.61,8.15,1401580800,10840,697.15,national Reserve Portoconte- Capo Caccia
9785,40.61,8.15,1401580800,10840,744.6,national Reserve Portoconte- Capo Caccia
9805,39.28,-3.1,1306886400,10850,514.0,Castilla-La Mancha Region
9806,39.28,-3.1,1306886400,10850,508.0,Castilla-La Mancha Region
9807,39.28,-3.1,1306886400,10850,541.0,Castilla-La Mancha Region
9808,39.28,-3.1,1306886400,10850,476.0,Castilla-La Mancha Region
9809,39.28,-3.1,1338508800,10850,468.0,Castilla-La Mancha Region
9810,39.28,-3.1,1338508800,10850,468.0,Castilla-La Mancha Region
9811,39.28,-3.1,1338508800,10850,598.0,Castilla-La Mancha Region
9812,39.28,-3.1,1338508800,10850,497.0,Castilla-La Mancha Region
9813,39.28,-3.1,1370044800,10850,438.0,Castilla-La Mancha Region
9814,39.28,-3.1,1370044800,10850,450.0,Castilla-La Mancha Region
9815,39.28,-3.1,1370044800,10850,560.0,Castilla-La Mancha Region
9816,39.28,-3.1,1370044800,10850,579.0,Castilla-La Mancha Region
9841,29.2,118.2,1275350400,10862,623.7,Young
9842,29.2,118.2,1275350400,10862,502.74,Medium
9843,29.2,118.2,1275350400,10862,548.1,Old
9844,10.43,-84.05,1086048000,10863,1855.98,La Selva Biological Station
9845,10.43,-84.05,1086048000,10863,1568.7,La Selva Biological Station
9846,10.43,-84.05,1086048000,10863,1440.18,La Selva Biological Station
9847,10.43,-84.05,1086048000,10863,1542.24,La Selva Biological Station
9848,10.43,-84.05,1086048000,10863,1988.28,La Selva Biological Station
9849,10.43,-84.05,1086048000,10863,1988.28,La Selva Biological Station
9850,10.43,-84.05,1180656000,10863,1855.98,La Selva Biological Station
9851,10.43,-84.05,1180656000,10863,1568.7,La Selva Biological Station
9852,10.43,-84.05,1180656000,10863,1440.18,La Selva Biological Station
9853,10.43,-84.05,1180656000,10863,1542.24,La Selva Biological Station
9854,10.43,-84.05,1180656000,10863,1988.28,La Selva Biological Station
9855,10.43,-84.05,1180656000,10863,1988.28,La Selva Biological Station
9870,-43.4,172.2,1401580800,10878,730.0,Canterbury
9871,-43.4,172.2,1401580800,10878,1204.5,Canterbury
9872,-43.4,172.2,1401580800,10878,803.0,Canterbury
9873,-43.4,172.2,1401580800,10878,1204.5,Canterbury
9885,37.33,115.0,1433116800,10889,1825.0,Julu County
9913,28.91,111.45,1054425600,10910,705.0,Taoyuan agroecological experimental station
9914,28.91,111.45,1086048000,10910,730.0,Taoyuan agroecological experimental station
9915,28.91,111.45,1117584000,10910,538.0,Taoyuan agroecological experimental station
9916,28.91,111.45,1149120000,10910,542.0,Taoyuan agroecological experimental station
9917,28.91,111.45,1180656000,10910,498.0,Taoyuan agroecological experimental station
9918,28.91,111.45,1212278400,10910,531.0,Taoyuan agroecological experimental station
9919,28.91,111.45,1243814400,10910,637.0,Taoyuan agroecological experimental station
9920,28.91,111.45,1275350400,10910,556.0,Taoyuan agroecological experimental station
9926,52.6,-8.9,1275350400,10916,817.6,Curraghchase Forest Park
9927,37.73,112.37,1180656000,10920,1375.92,Tianlong Mountain natural reserves area
9928,37.73,112.37,1180656000,10920,1016.82,Tianlong Mountain natural reserves area
9929,37.73,112.37,1180656000,10920,1666.98,Tianlong Mountain natural reserves area
9951,36.83,116.57,1401580800,10935,670.04,Yucheng Comprehensive Experiment Station
9952,36.83,116.57,1401580800,10935,607.45,Yucheng Comprehensive Experiment Station
9953,36.83,116.57,1401580800,10935,637.09,Yucheng Comprehensive Experiment Station
9954,36.83,116.57,1401580800,10935,565.15,Yucheng Comprehensive Experiment Station
9972,35.2,107.68,1306886400,10977,330.0,Changwu State Key Agro-ecological Experimental Station
9973,35.2,107.68,1306886400,10977,400.0,Changwu State Key Agro-ecological Experimental Station
9974,35.2,107.68,1306886400,10977,423.0,Changwu State Key Agro-ecological Experimental Station
9975,35.2,107.68,1306886400,10977,470.0,Changwu State Key Agro-ecological Experimental Station
9976,35.2,107.68,1306886400,10977,450.0,Changwu State Key Agro-ecological Experimental Station
9977,-41.87,-73.67,1370044800,10979,1131.82,Ancud
9978,40.18,116.44,1433116800,10980,1610.28,Changping District
9988,29.93,118.85,1275350400,10938,1096.36,Lin’an City
9989,29.93,118.85,1275350400,10938,1320.0,Lin’an City
9990,29.93,118.85,1275350400,10938,1412.73,Lin’an City
9991,29.93,118.85,1275350400,10938,1450.91,Lin’an City
10024,38.08,-122.76,1370044800,10948,994.26,Marin County
10025,38.08,-122.76,1370044800,10948,2856.636,Marin County
10026,38.08,-122.76,1370044800,10948,1960.488,Marin County
10057,40.04,-88.23,1275350400,10962,1051.2,Urbana
10058,40.04,-88.23,1275350400,10962,1080.4,Urbana
10059,40.04,-88.23,1275350400,10962,1266.55,Urbana
10060,40.04,-88.23,1275350400,10962,1270.2,Urbana
10061,35.21,107.67,1306886400,10969,374.22,Changwu
10062,35.21,107.67,1306886400,10969,438.48,Changwu
10063,35.21,107.67,1306886400,10969,563.22,Changwu
10064,35.21,107.67,1338508800,10969,430.92,Changwu
10065,35.21,107.67,1338508800,10969,434.7,Changwu
10066,35.21,107.67,1338508800,10969,642.6,Changwu
10067,35.21,107.67,1370044800,10969,461.16,Changwu
10068,35.21,107.67,1370044800,10969,559.44,Changwu
10069,35.21,107.67,1370044800,10969,638.82,Changwu
10070,35.21,107.67,1401580800,10969,464.94,Changwu
10071,35.21,107.67,1401580800,10969,612.36,Changwu
10072,35.21,107.67,1401580800,10969,434.7,Changwu
10115,42.62,2.42,1338508800,11120,1135.15,Prades Mountains
10116,42.62,2.42,1338508800,11120,1069.45,Prades Mountains
10117,42.62,2.42,1338508800,11120,1065.8,Prades Mountains
10118,42.62,2.42,1338508800,11120,792.05,Prades Mountains
10125,31.85,117.3,1338508800,11131,532.9,Hefei
10126,31.85,117.3,1338508800,11131,835.85,Hefei
10127,31.85,117.3,1338508800,11131,938.05,Hefei
